"Australia and Oceania","Marshall Islands","Beverages","Offline","M","2015-03-08 00:00:00",666678130,"2016-09-09 00:00:00",3729,47.45,31.79,176941.05,118544.91,58396.14
"Central America and the Caribbean","Grenada","Baby Food","Online","M","2014-11-06 00:00:00",641018617,"2015-06-06 00:00:00",508,255.28,159.42,129682.24,80985.36,48696.88
"Europe","Luxembourg","Meat","Online","C","2011-03-08 00:00:00",775278842,"2012-10-09 00:00:00",1093,421.89,364.69,461125.77,398606.17,62519.6
"Sub-Saharan Africa","Zimbabwe","Meat","Offline","M","2018-06-10 00:00:00",855445134,"2016-06-12 00:00:00",4080,421.89,364.69,1721311.2,1487935.2,233376
"Asia","China","Vegetables","Online","H","2010-05-09 00:00:00",737816321,"2011-09-09 00:00:00",5100,154.06,90.93,785706,463743,321963
"North America","United States of America","Beverages","Online","L","2014-01-07 00:00:00",799003732,"2014-02-07 00:00:00",1815,47.45,31.79,86121.75,57698.85,28422.9
"Sub-Saharan Africa","Central African Republic","Vegetables","Online","L","2012-09-10 00:00:00",585931193,"2013-09-11 00:00:00",8916,154.06,90.93,1373598.96,810731.88,562867.08
"Central America and the Caribbean","Antigua and Barbuda ","Vegetables","Online","M","2012-03-01 00:00:00",165835034,"2012-05-01 00:00:00",3127,154.06,90.93,481745.62,284338.11,197407.51
"Central America and the Caribbean","Guatemala","Baby Food","Offline","H","2012-08-02 00:00:00",576264083,"2013-02-03 00:00:00",8203,255.28,159.42,2094061.84,1307722.26,786339.58
"Middle East and North Africa","Qatar","Clothes","Offline","L","2015-03-01 00:00:00",675079667,"2015-07-01 00:00:00",9930,109.28,35.84,1085150.4,355891.2,729259.2
"Middle East and North Africa","Israel","Personal Care","Online","L","2013-01-05 00:00:00",290455615,"2014-04-05 00:00:00",1126,81.73,56.67,92027.98,63810.42,28217.56
"Asia","Thailand","Snacks","Offline","L","2013-01-01 00:00:00",670878255,"2013-03-02 00:00:00",6639,152.58,97.44,1012978.62,646904.16,366074.46
"Asia","Singapore","Cereal","Online","M","2013-06-07 00:00:00",435146415,"2011-12-08 00:00:00",8349,205.7,117.11,1717389.3,977751.39,739637.91
"Asia","North Korea","Snacks","Online","C","2018-01-03 00:00:00",522371423,"2017-08-04 00:00:00",167,152.58,97.44,25480.86,16272.48,9208.38
"Europe","Austria","Office Supplies","Online","L","2018-11-03 00:00:00",141977107,"2018-06-04 00:00:00",3036,651.21,524.96,1977073.56,1593778.56,383295
"Asia","Japan","Baby Food","Offline","L","2017-04-03 00:00:00",823699796,"2017-07-04 00:00:00",9929,255.28,159.42,2534675.12,1582881.18,951793.94
"Sub-Saharan Africa","Zimbabwe","Beverages","Offline","L","2016-06-12 00:00:00",567588317,"2017-02-12 00:00:00",851,47.45,31.79,40379.95,27053.29,13326.66
"Europe","Lithuania","Fruits","Offline","H","2013-01-10 00:00:00",594003999,"2012-04-11 00:00:00",7838,9.33,6.92,73128.54,54238.96,18889.58
"Europe","Luxembourg","Baby Food","Offline","H","2013-06-06 00:00:00",393620669,"2011-02-08 00:00:00",9958,255.28,159.42,2542078.24,1587504.36,954573.88
"Sub-Saharan Africa","Central African Republic","Cosmetics","Offline","H","2018-03-03 00:00:00",877424657,"2016-10-04 00:00:00",8309,437.2,263.33,3632694.8,2188008.97,1444685.83
"Europe","Norway","Household","Offline","M","2017-11-12 00:00:00",326714789,"2018-09-01 00:00:00",1021,668.27,502.54,682303.67,513093.34,169210.33
"Sub-Saharan Africa","Democratic Republic of the Congo","Fruits","Offline","M","2014-06-04 00:00:00",243102395,"2014-06-04 00:00:00",8256,9.33,6.92,77028.48,57131.52,19896.96
"Australia and Oceania","New Zealand","Household","Offline","L","2017-08-03 00:00:00",398511302,"2018-08-04 00:00:00",7205,668.27,502.54,4814885.35,3620800.7,1194084.65
"Europe","Ukraine","Personal Care","Offline","M","2011-03-06 00:00:00",185177838,"2011-04-07 00:00:00",7092,81.73,56.67,579629.16,401903.64,177725.52
"Asia","Taiwan","Personal Care","Offline","H","2015-06-11 00:00:00",865650832,"2015-07-12 00:00:00",4173,81.73,56.67,341059.29,236483.91,104575.38
"Europe","Italy","Cereal","Offline","C","2013-11-05 00:00:00",622791612,"2015-07-05 00:00:00",6733,205.7,117.11,1384978.1,788501.63,596476.47
"Europe","Finland","Personal Care","Online","L","2011-01-11 00:00:00",409774005,"2012-03-11 00:00:00",89,81.73,56.67,7273.97,5043.63,2230.34
"Sub-Saharan Africa","Sudan","Office Supplies","Online","H","2016-09-03 00:00:00",800084340,"2017-09-04 00:00:00",1591,651.21,524.96,1036075.11,835211.36,200863.75
"Europe","Croatia","Snacks","Offline","M","2014-07-08 00:00:00",637521445,"2013-12-09 00:00:00",5618,152.58,97.44,857194.44,547417.92,309776.52
"Sub-Saharan Africa","Mauritania","Beverages","Online","L","2012-07-04 00:00:00",186196649,"2013-04-05 00:00:00",8581,47.45,31.79,407168.45,272789.99,134378.46
"Australia and Oceania","New Zealand","Baby Food","Offline","L","2015-08-07 00:00:00",680533778,"2016-01-07 00:00:00",3923,255.28,159.42,1001463.44,625404.66,376058.78
"Middle East and North Africa","Pakistan","Beverages","Online","L","2014-08-09 00:00:00",275269162,"2015-03-09 00:00:00",7117,47.45,31.79,337701.65,226249.43,111452.22
