625,Jetta,800,Volkswagen,2019-11-13
626,xB,75700,Scion,2019-11-17
627,3 Series,33700,BMW,2019-12-05
628,M5,69000,BMW,2019-08-02
629,Pilot,66700,Honda,2019-04-17
630,Civic Si,52400,Honda,2019-02-04
631,Mazda5,16000,Mazda,2019-11-07
632,1500 Club Coupe,35600,GMC,2019-01-16
633,Fleetwood,300,Cadillac,2019-01-28
634,Corvette,64300,Chevrolet,2019-06-02
635,M5,21700,BMW,2019-02-04
636,Mirage,49600,Mitsubishi,2019-06-18
637,Mystique,85400,Mercury,2019-04-27
638,Town & Country,79400,Chrysler,2019-01-23
639,CT,27800,Lexus,2019-12-28
640,Tacoma,86800,Toyota,2019-06-11
641,L300,46400,Mitsubishi,2019-04-06
642,Pajero,84100,Mitsubishi,2019-01-16
643,S-Class,9300,Mercedes-Benz,2019-02-17
644,Gran Sport,42400,Maserati,2019-11-22
645,E150,41100,Ford,2019-09-17
646,Prizm,73700,Geo,2019-01-24
647,Freestyle,54000,Ford,2019-11-18
648,Spyder,34000,Maserati,2019-08-20
649,F150,66200,Ford,2019-11-05
650,XJ,44000,Jaguar,2019-01-06
651,GL-Class,92100,Mercedes-Benz,2019-03-31
652,SC,31200,Lexus,2019-02-05
653,Crossfire Roadster,36000,Chrysler,2019-03-16
654,Scoupe,23600,Hyundai,2019-05-12
655,GTI,36000,Volkswagen,2019-02-07
656,Golf,64000,Volkswagen,2019-08-16
657,Probe,75500,Ford,2019-06-07
658,Golf,42300,Volkswagen,2019-07-08
659,Mirage,11900,Mitsubishi,2019-01-16
660,V50,49800,Volvo,2019-11-21
661,B-Series Plus,37700,Mazda,2019-01-05
662,TSX,65000,Acura,2019-05-26
663,RL,9800,Acura,2019-06-25
664,Pajero,74400,Mitsubishi,2019-01-11
665,745,95000,BMW,2019-06-07
666,Sierra 1500,46500,GMC,2019-04-06
667,S4,39600,Audi,2019-05-25
668,Odyssey,33800,Honda,2019-05-11
669,Land Cruiser,33500,Toyota,2019-06-28
670,Malibu,88100,Chevrolet,2019-12-21
671,S2000,97300,Honda,2019-04-22
672,G25,57300,Infiniti,2019-08-17
673,Bravada,12800,Oldsmobile,2019-03-10
674,GS,100000,Lexus,2019-10-04
675,E350,48600,Ford,2019-01-29
676,3 Series,74100,BMW,2019-12-23
677,Impala SS,85200,Chevrolet,2019-10-14
678,Genesis,8200,Hyundai,2019-12-15
679,LX,24400,Lexus,2019-08-28
680,3500,71200,GMC,2019-06-05
681,Outback,93800,Subaru,2019-08-09
682,Rodeo Sport,89600,Isuzu,2019-03-15
683,Sentra,66900,Nissan,2019-04-10
684,Suburban 2500,93700,Chevrolet,2019-11-06
685,S6,65000,Audi,2019-12-29
686,Dakota Club,86300,Dodge,2019-01-01
687,R-Class,16400,Mercedes-Benz,2019-12-01
688,Express 3500,92400,Chevrolet,2019-12-10
689,Jetta,32000,Volkswagen,2019-10-30
690,Spyder,19700,Maserati,2019-09-20
691,Journey,22700,Dodge,2019-06-22
692,Durango,18600,Dodge,2019-04-20
693,Entourage,54300,Hyundai,2019-10-27
694,X5,27700,BMW,2019-05-26
695,Golf,88400,Volkswagen,2019-09-24
696,Grand Prix,11200,Pontiac,2019-06-16
697,CR-V,49500,Honda,2019-07-20
698,Passport,5700,Honda,2019-06-14
699,Optima,65600,Kia,2019-10-10
700,A8,50200,Audi,2019-07-09
701,CLK-Class,64900,Mercedes-Benz,2019-05-05
702,Regal,60700,Buick,2019-06-16
703,IS,21700,Lexus,2019-11-08
704,Patriot,22200,Jeep,2019-07-04
705,Sonoma Club Coupe,45400,GMC,2019-10-12
706,XT,58900,Subaru,2019-05-22
707,Cutlass Cruiser,21700,Oldsmobile,2019-04-18
708,Crossfire,40200,Chrysler,2019-03-24
709,H3,99000,Hummer,2019-03-07
710,Escalade EXT,99600,Cadillac,2019-04-08
711,SC,82200,Lexus,2019-12-17
712,Laser,90100,Plymouth,2019-01-16
713,Fortwo,75300,Smart,2019-02-03
714,CLK-Class,9000,Mercedes-Benz,2019-01-30
715,Sonoma Club Coupe,62600,GMC,2019-04-23
716,Coupe GT,50600,Audi,2019-09-04
717,LS,1400,Lexus,2019-04-09
718,612 Scaglietti,39500,Ferrari,2019-09-20
719,Camaro,18500,Chevrolet,2019-09-01
720,Concorde,5600,Chrysler,2019-01-21
721,Camry,4900,Toyota,2019-09-07
722,Edge,24400,Ford,2019-09-09
723,Tempest,49700,Pontiac,2019-12-10
724,XK Series,10700,Jaguar,2019-05-29
725,Trooper,64200,Isuzu,2019-12-14
726,Canyon,49100,GMC,2019-12-29
727,RAV4,48800,Toyota,2019-07-25
728,Grand Marquis,2000,Mercury,2019-09-02
729,Silverado 2500,92500,Chevrolet,2019-07-26
730,Tahoe,18900,Chevrolet,2019-10-12
731,VUE,52200,Saturn,2019-01-07
732,Durango,71700,Dodge,2019-08-17
733,XT,39400,Subaru,2019-03-23
734,Azera,96100,Hyundai,2019-04-02
735,Explorer Sport,97200,Ford,2019-02-17
736,Amanti,90500,Kia,2019-03-01
737,TL,87100,Acura,2019-02-19
738,Sonata,72600,Hyundai,2019-02-24
739,Envoy,74000,GMC,2019-07-21
740,FX,99300,Infiniti,2019-09-07
741,MX-6,14100,Mazda,2019-07-04
742,TrailBlazer,31900,Chevrolet,2019-10-25
743,Malibu,87700,Chevrolet,2019-11-26
744,Grand Caravan,60600,Dodge,2019-02-09
745,i-280,46100,Isuzu,2019-04-18
746,Corvette,46600,Chevrolet,2019-04-02
747,Mustang,78400,Ford,2019-12-21
748,Sierra 1500,42300,GMC,2019-05-10
749,Lancer,27900,Mitsubishi,2019-01-30
750,Cirrus,99000,Chrysler,2019-07-18
751,Montero Sport,24400,Mitsubishi,2019-09-29
752,Grand Am,99400,Pontiac,2019-03-12
753,Stylus,72500,Isuzu,2019-05-14
754,Integra,49200,Acura,2019-10-20
755,Sentra,12200,Nissan,2019-12-12
756,Tacoma,30300,Toyota,2019-02-06
757,Wrangler,66800,Jeep,2019-11-01
758,G-Series G10,91600,Chevrolet,2019-05-11
759,Bonneville,48800,Pontiac,2019-12-17
760,Ram 3500,51300,Dodge,2019-10-02
761,CR-Z,43500,Honda,2019-05-14
762,Focus,79700,Ford,2019-10-09
763,F430 Spider,29200,Ferrari,2019-07-27
764,SLR McLaren,10700,Mercedes-Benz,2019-12-20
765,F250,33200,Ford,2019-06-23
766,Sunbird,74100,Pontiac,2019-03-09
767,Talon,15200,Eagle,2019-04-23
768,Topaz,33200,Mercury,2019-11-13
769,Thunderbird,71300,Ford,2019-02-15
770,GTO,35300,Mitsubishi,2019-02-18
771,X-Type,13800,Jaguar,2019-03-25
772,Spyder,18400,Maserati,2019-02-22
773,1000,25700,Pontiac,2019-09-07
774,Spectra,96300,Kia,2019-01-25
775,Prelude,34100,Honda,2019-05-20
776,Scoupe,75100,Hyundai,2019-10-05
777,Cutlass Supreme,40700,Oldsmobile,2019-12-05
778,Impreza,15100,Subaru,2019-07-23
779,E-Series,48700,Ford,2019-02-21
780,Ram 1500 Club,6600,Dodge,2019-01-24
781,Edge,29900,Ford,2019-03-03
782,Vibe,96600,Pontiac,2019-04-04
783,911,86100,Porsche,2019-12-10
784,CL,76700,Acura,2019-07-07
785,Grand Am,34000,Pontiac,2019-09-29
786,Exige,87500,Lotus,2019-10-23
787,Corsica,39000,Chevrolet,2019-01-08
788,Acadia,2500,GMC,2019-02-10
789,Starion,69000,Mitsubishi,2019-06-23
790,4Runner,79100,Toyota,2019-12-16
791,Azure,76700,Bentley,2019-02-16
792,Lumina,74100,Chevrolet,2019-11-17
793,Prelude,15900,Honda,2019-05-04
794,57,47000,Maybach,2019-07-07
795,Ram Van 3500,37300,Dodge,2019-04-29
796,RDX,77600,Acura,2019-03-19
797,1500,49500,GMC,2019-01-30
798,1500,20300,Chevrolet,2019-10-09
799,Sonata,11800,Hyundai,2019-10-05
800,Impala,91600,Chevrolet,2019-02-11
801,Accord,76900,Honda,2019-07-18
802,Truck,24000,Mitsubishi,2019-09-28
803,Sportage,95500,Kia,2019-01-25
804,Optima,12900,Kia,2019-02-15
805,Grand Vitara,26100,Suzuki,2019-07-13
806,I,37300,Infiniti,2019-06-22
807,Aveo,82500,Chevrolet,2019-05-10
808,Accent,1900,Hyundai,2019-02-18
809,Mazda6,47300,Mazda,2019-09-30
810,Camaro,39900,Chevrolet,2019-11-08
811,Riviera,66900,Buick,2019-06-17
812,Cavalier,73300,Chevrolet,2019-07-21
813,9-3,93100,Saab,2019-01-11
814,300,23800,Chrysler,2019-09-18
815,Sprinter,25300,Dodge,2019-05-23
816,300ZX,31800,Nissan,2019-01-11
817,Cougar,3700,Mercury,2019-02-25
818,Golf,37500,Volkswagen,2019-04-28
819,940,79800,Volvo,2019-06-21
820,Cutlass,62800,Oldsmobile,2019-11-16
821,3500,76200,Chevrolet,2019-03-09
822,Corrado,62200,Volkswagen,2019-04-13
823,Galant,87100,Mitsubishi,2019-12-20
824,K5 Blazer,18600,Chevrolet,2019-02-01
825,G6,43000,Pontiac,2019-08-25
826,Corolla,6800,Toyota,2019-03-28
827,SL-Class,83900,Mercedes-Benz,2019-02-20
828,62,53200,Maybach,2019-11-30
829,Sierra 2500,30800,GMC,2019-10-13
830,Sephia,89400,Kia,2019-12-25
831,Sierra,46400,GMC,2019-04-02
832,Matrix,83600,Toyota,2019-11-14
833,Starion,6700,Mitsubishi,2019-03-26
834,3500,46100,Chevrolet,2019-05-12
835,Yukon,98200,GMC,2019-05-14
836,Express 3500,28700,Chevrolet,2019-05-12
837,Esprit,33000,Lotus,2019-03-27
838,Grand Marquis,28100,Mercury,2019-12-13
839,Yukon XL 1500,28900,GMC,2019-09-16
840,GT,14200,Ford,2019-07-05
841,Navigator L,92100,Lincoln,2019-08-15
842,LS Hybrid,80300,Lexus,2019-08-06
843,Sonoma Club Coupe,58800,GMC,2019-10-14
844,Grand Am,43900,Pontiac,2019-05-08
845,F-Series,38700,Ford,2019-06-24
846,Cougar,19600,Mercury,2019-02-07
847,Eclipse,32200,Mitsubishi,2019-04-23
848,XC70,88900,Volvo,2019-05-09
849,Eclipse,63200,Mitsubishi,2019-06-04
850,Genesis,10100,Hyundai,2019-11-25
851,Celica,81700,Toyota,2019-08-05
852,XC70,39400,Volvo,2019-12-06
853,Econoline E350,1100,Ford,2019-10-29
854,Monte Carlo,40100,Chevrolet,2019-05-15
855,LS,32900,Lexus,2019-11-23
856,Charger,98500,Dodge,2019-11-03
857,S40,61600,Volvo,2019-03-14
858,Sierra 1500,2800,GMC,2019-05-25
859,Expedition,73000,Ford,2019-07-29
860,C-Class,48900,Mercedes-Benz,2019-12-17
861,Cavalier,97100,Chevrolet,2019-09-13
862,Corvette,25400,Chevrolet,2019-08-04
863,GX,89300,Lexus,2019-08-18
864,7 Series,32300,BMW,2019-12-28
865,Firebird,94300,Pontiac,2019-08-04
866,XJ Series,18800,Jaguar,2019-05-05
867,G-Series G30,21300,Chevrolet,2019-12-22
868,Accord Crosstour,82700,Honda,2019-01-14
869,Vanagon,24600,Volkswagen,2019-04-27
870,Eclipse,52700,Mitsubishi,2019-12-17
871,Navigator L,52100,Lincoln,2019-04-05
872,Previa,90200,Toyota,2019-08-02
873,A8,38700,Audi,2019-10-31
874,Passat,68400,Volkswagen,2019-10-20
875,D150 Club,38700,Dodge,2019-09-09
876,Charger,35100,Dodge,2019-08-09
877,DBS,9400,Aston Martin,2019-12-20
878,Integra,80900,Acura,2019-05-04
879,FX,82800,Infiniti,2019-06-07
880,200,59200,Audi,2019-02-16
881,D250,40600,Dodge,2019-03-13
882,Spectra,73900,Kia,2019-12-27
883,Silverado 2500,61200,Chevrolet,2019-10-14
884,X5,79100,BMW,2019-11-28
885,Spectra,9200,Kia,2019-04-30
886,Discovery,43400,Land Rover,2019-08-29
887,Crown Victoria,4400,Ford,2019-02-12
888,Fury,52000,Plymouth,2019-09-06
889,MDX,87100,Acura,2019-04-11
890,F350,5900,Ford,2019-04-08
891,Dakota Club,63000,Dodge,2019-03-22
892,New Yorker,25200,Chrysler,2019-08-30
893,Fox,80100,Volkswagen,2019-08-07
894,I,31700,Infiniti,2019-07-29
895,A6,52300,Audi,2019-02-03
896,Parisienne,37100,Pontiac,2019-07-16
897,TL,95900,Acura,2019-06-03
898,E-Class,33600,Mercedes-Benz,2019-03-22
899,XG300,15600,Hyundai,2019-12-04
900,Focus,14900,Ford,2019-06-24
901,MX-6,29800,Mazda,2019-07-18
902,Talon,44900,Eagle,2019-09-01
903,Altima,49700,Nissan,2019-02-28
904,Lucerne,63800,Buick,2019-01-10
905,Park Avenue,55700,Buick,2019-08-29
906,Escape,71500,Ford,2019-06-22
907,Protege,59800,Mazda,2019-08-31
908,Ram Van 1500,19700,Dodge,2019-07-15
909,98,4100,Oldsmobile,2019-07-12
910,Discovery Series II,20600,Land Rover,2019-07-21
911,Tahoe,45500,Chevrolet,2019-06-18
912,Rally Wagon 3500,100000,GMC,2019-07-06
913,Astro,86300,Chevrolet,2019-08-08
914,Suburban 1500,62600,GMC,2019-04-05
915,Ridgeline,29700,Honda,2019-06-08
916,G55 AMG,75800,Mercedes-Benz,2019-07-01
917,Tiburon,90300,Hyundai,2019-03-24
918,Club Wagon,42600,Ford,2019-04-27
919,Continental,71900,Lincoln,2019-12-24
920,Continental,65100,Lincoln,2019-10-15
921,Charger,65100,Dodge,2019-04-12
922,Jetta,49200,Volkswagen,2019-11-16
923,F150,55700,Ford,2019-07-19
924,Ram Wagon B350,50800,Dodge,2019-06-07
925,Ram 1500 Club,60200,Dodge,2019-12-26
926,Sable,6500,Mercury,2019-04-30
927,Q,84800,Infiniti,2019-05-20
928,1500,85600,GMC,2019-01-07
929,Z4 M Roadster,56000,BMW,2019-09-30
930,Caprice Classic,99300,Chevrolet,2019-02-13
931,Genesis Coupe,48500,Hyundai,2019-10-07
932,S4,12600,Audi,2019-06-03
933,Bel Air,69200,Chevrolet,2019-12-03
934,B-Series,89800,Mazda,2019-08-24
935,Riviera,17800,Buick,2019-07-04
936,6000,17200,Pontiac,2019-03-22
937,B2000,92100,Mazda,2019-07-03
938,Monte Carlo,9200,Chevrolet,2019-05-27
939,Bronco,20800,Ford,2019-03-21
940,XLR-V,51800,Cadillac,2019-05-16
941,Diamante,79400,Mitsubishi,2019-09-13
942,S4,34700,Audi,2019-04-02
943,Sonoma Club Coupe,71000,GMC,2019-10-25
944,599 GTB Fiorano,5900,Ferrari,2019-08-28
945,Rodeo,10500,Isuzu,2019-07-03
946,Regal,17200,Buick,2019-03-15
947,M5,55900,BMW,2019-07-18
948,Challenger,48200,Mitsubishi,2019-10-27
949,Murano,62300,Nissan,2019-02-07
950,Rally Wagon 2500,24400,GMC,2019-04-25
951,Routan,41000,Volkswagen,2019-12-01
952,Camry,37800,Toyota,2019-03-07
953,190E,18500,Mercedes-Benz,2019-10-06
954,900,3700,Saab,2019-06-20
955,Sebring,87700,Chrysler,2019-01-18
956,7 Series,70600,BMW,2019-10-15
957,S10,19100,Chevrolet,2019-05-08
958,Suburban 1500,76300,Chevrolet,2019-04-13
959,Montana,6700,Pontiac,2019-05-29
960,RX Hybrid,86200,Lexus,2019-11-10
961,Ram Van 1500,50000,Dodge,2019-12-01
962,Cayenne,90200,Porsche,2019-12-28
963,Sierra 3500,56400,GMC,2019-07-25
964,Firebird,12800,Pontiac,2019-12-30
965,Sorento,41000,Kia,2019-11-12
966,Wrangler,33400,Jeep,2019-08-14
967,F150,86300,Ford,2019-09-19
968,200SX,98500,Nissan,2019-06-01
969,Silhouette,500,Oldsmobile,2019-05-26
970,300C,34400,Chrysler,2019-08-19
971,rio,59500,Volkswagen,2019-03-27
972,Borrego,22800,Kia,2019-03-08
973,DB9 Volante,81800,Aston Martin,2019-08-16
974,Century,42200,Buick,2019-07-12
975,Quattro,72200,Audi,2019-09-11
976,Rally Wagon 3500,73700,GMC,2019-04-28
977,Element,38900,Honda,2019-11-02
978,Terraza,60600,Buick,2019-02-22
979,Pacifica,5500,Chrysler,2019-09-24
980,GS,52900,Lexus,2019-06-21
981,del Sol,54400,Honda,2019-04-02
982,Discovery,10400,Land Rover,2019-08-19
983,A8,45100,Audi,2019-12-21
984,Quest,78000,Nissan,2019-05-24
985,Dakota Club,62900,Dodge,2019-05-05
986,Camaro,2700,Chevrolet,2019-11-06
987,Ram 1500 Club,70200,Dodge,2019-11-18
988,R8,58000,Audi,2019-05-24
989,Escort,71100,Ford,2019-12-22
990,Freestyle,92200,Ford,2019-10-27
991,Passat,99500,Volkswagen,2019-10-11
992,Cabriolet,11600,Volkswagen,2019-07-24
993,Bonneville,96200,Pontiac,2019-05-21
994,Discovery,91700,Land Rover,2019-05-13
995,Eclipse,92200,Mitsubishi,2019-10-04
996,Precis,58700,Mitsubishi,2019-03-12
997,Expedition,90600,Ford,2019-10-05
998,Fortwo,42500,Smart,2019-07-14
999,R-Class,46300,Mercedes-Benz,2019-01-27
1000,Grand Am,16700,Pontiac,2019-04-03
