667,986,15,2020-08-18 07:00:47,8
668,303,123,2020-08-02 09:25:19,2
669,452,211,2020-08-13 19:03:45,8
670,611,595,2020-08-15 14:02:07,10
671,128,671,2020-08-03 08:05:11,9
672,498,235,2020-08-12 06:14:50,10
673,767,510,2020-08-17 03:26:51,3
674,322,218,2020-08-17 15:52:12,5
675,165,657,2020-08-01 22:43:42,9
676,667,862,2020-08-10 09:05:59,3
677,290,451,2020-08-13 04:32:33,4
678,112,330,2020-08-19 07:12:16,8
679,188,753,2020-08-23 09:16:02,1
680,15,312,2020-08-25 00:31:17,5
681,107,934,2020-08-18 23:04:53,2
682,316,117,2020-08-18 16:23:35,6
683,313,868,2020-08-16 23:56:28,6
684,356,41,2020-08-28 23:41:32,2
685,545,147,2020-08-28 10:50:47,6
686,740,396,2020-08-15 08:44:29,3
687,368,539,2020-08-27 04:31:38,3
688,63,586,2020-08-08 13:03:46,2
689,2,428,2020-08-12 10:27:57,3
690,813,427,2020-08-08 15:54:01,1
691,45,821,2020-08-25 14:55:54,2
692,276,268,2020-08-15 21:20:34,9
693,551,936,2020-08-15 04:41:30,6
694,675,781,2020-08-21 11:50:56,2
695,40,408,2020-08-23 12:01:35,8
696,207,209,2020-08-14 15:13:18,8
697,125,407,2020-08-26 12:27:56,2
698,417,436,2020-08-07 13:49:05,2
699,178,38,2020-08-27 11:40:03,2
700,210,592,2020-08-14 05:07:23,9
701,535,493,2020-08-26 16:28:44,10
702,467,71,2020-08-19 00:55:49,2
703,50,434,2020-08-23 22:07:12,4
704,907,192,2020-08-02 17:33:29,2
705,857,769,2020-08-09 04:36:36,9
706,976,780,2020-08-06 05:05:20,4
707,864,61,2020-08-06 18:11:38,5
708,940,16,2020-08-25 14:43:59,9
709,555,140,2020-08-01 12:47:48,4
710,304,586,2020-08-26 03:00:29,6
711,221,779,2020-08-28 09:47:20,1
712,169,401,2020-08-01 02:49:00,10
713,197,836,2020-08-28 21:18:49,9
714,678,80,2020-08-11 10:34:06,8
715,554,862,2020-08-13 10:54:15,2
716,160,620,2020-08-26 11:38:23,2
717,258,459,2020-08-02 04:29:00,1
718,227,277,2020-08-28 18:30:43,1
719,500,1000,2020-08-08 06:31:47,10
720,533,49,2020-08-09 21:09:58,3
721,446,548,2020-08-16 20:39:24,6
722,391,440,2020-08-27 14:36:16,9
723,638,197,2020-08-11 19:08:00,5
724,605,34,2020-08-22 11:08:52,7
725,776,440,2020-08-30 08:42:41,7
726,26,409,2020-08-20 14:30:54,1
727,170,308,2020-08-04 09:28:10,5
728,131,726,2020-08-26 10:46:33,10
729,204,533,2020-08-12 12:57:43,1
730,663,428,2020-08-05 20:35:53,5
731,94,599,2020-08-02 20:08:51,1
732,544,805,2020-08-08 14:32:41,3
733,251,363,2020-08-28 19:51:37,10
734,514,179,2020-08-15 16:51:41,8
735,342,290,2020-08-19 10:26:46,10
736,990,796,2020-08-11 23:45:01,10
737,24,809,2020-08-16 14:43:51,5
738,298,572,2020-08-07 02:19:30,5
739,61,667,2020-08-26 16:10:26,4
740,895,60,2020-08-11 19:17:20,3
741,404,380,2020-08-28 11:22:09,8
742,609,575,2020-08-29 11:07:40,10
743,224,770,2020-08-09 03:23:03,8
744,281,73,2020-08-20 02:12:02,8
745,773,254,2020-08-13 14:38:42,9
746,158,672,2020-08-03 10:50:44,5
747,616,36,2020-08-25 15:42:58,5
748,630,747,2020-08-09 04:16:56,8
749,738,979,2020-08-15 13:54:24,1
750,870,229,2020-08-21 02:11:07,9
751,223,140,2020-08-24 23:12:47,6
752,757,505,2020-08-10 18:28:52,2
753,903,896,2020-08-28 19:53:00,5
754,471,945,2020-08-17 14:05:20,8
755,288,490,2020-08-06 19:23:57,1
756,393,361,2020-08-16 23:55:48,2
757,433,813,2020-08-14 03:30:24,1
758,309,855,2020-08-19 23:58:21,6
759,254,489,2020-08-28 00:46:25,2
760,583,214,2020-08-28 06:01:33,9
761,1,403,2020-08-29 23:10:44,10
762,655,514,2020-08-29 06:54:48,7
763,701,176,2020-08-27 09:18:28,9
764,76,170,2020-08-25 07:22:38,1
765,337,62,2020-08-13 09:34:05,1
766,612,172,2020-08-23 06:28:58,6
767,276,235,2020-08-19 10:41:23,6
768,905,49,2020-08-02 10:00:41,8
769,873,431,2020-08-26 08:53:07,9
770,244,512,2020-08-23 11:08:53,10
771,368,827,2020-08-22 17:59:48,1
772,618,866,2020-08-22 20:36:06,1
773,998,812,2020-08-04 12:38:19,1
774,724,630,2020-08-04 17:14:03,7
775,800,442,2020-08-11 20:27:52,1
776,113,207,2020-08-05 03:10:22,5
777,767,474,2020-08-13 05:02:19,5
778,425,65,2020-08-23 04:35:39,4
779,446,467,2020-08-19 14:03:37,2
780,440,400,2020-08-22 04:12:15,10
781,332,47,2020-08-13 01:30:09,8
782,873,995,2020-08-13 00:53:13,8
783,512,499,2020-08-22 15:40:42,2
784,742,792,2020-08-14 15:03:38,8
785,666,793,2020-08-22 13:54:08,2
786,495,685,2020-08-21 14:25:41,2
787,2,803,2020-08-02 02:10:59,7
788,388,202,2020-08-29 12:40:53,8
789,416,283,2020-08-08 08:29:08,9
790,653,343,2020-08-19 17:51:53,8
791,61,265,2020-08-23 07:12:52,7
792,680,726,2020-08-06 01:20:13,2
793,214,547,2020-08-25 18:45:28,1
794,886,560,2020-08-09 10:11:38,9
795,494,805,2020-08-20 16:05:24,4
796,284,740,2020-08-03 19:30:09,10
797,14,289,2020-08-04 07:53:30,9
798,303,126,2020-08-11 05:42:14,4
799,362,71,2020-08-04 18:03:52,3
800,655,860,2020-08-13 23:18:48,7
801,439,597,2020-08-30 12:26:10,6
802,566,78,2020-08-06 02:28:10,7
803,91,165,2020-08-28 19:08:15,4
804,637,473,2020-08-12 20:40:39,1
805,634,527,2020-08-12 11:16:46,5
806,956,735,2020-08-25 05:28:26,3
807,125,799,2020-08-21 21:07:22,4
808,872,164,2020-08-03 07:05:40,1
809,927,916,2020-08-21 09:25:37,1
810,369,101,2020-08-12 13:54:06,4
811,470,755,2020-08-24 01:03:57,4
812,969,619,2020-08-04 23:45:45,7
813,152,521,2020-08-30 16:22:17,7
814,510,806,2020-08-22 11:58:43,1
815,41,989,2020-08-21 01:37:25,2
816,800,162,2020-08-16 09:55:17,8
817,492,828,2020-08-27 07:27:29,1
818,680,458,2020-08-09 19:06:34,4
819,24,597,2020-08-26 18:44:33,1
820,450,50,2020-08-08 00:56:44,9
821,869,53,2020-08-28 16:06:30,8
822,906,390,2020-08-12 17:29:34,1
823,847,737,2020-08-22 13:10:36,8
824,29,259,2020-08-23 06:32:20,5
825,531,342,2020-08-04 08:57:44,3
826,157,555,2020-08-06 22:26:02,8
827,740,351,2020-08-17 12:43:47,6
828,334,296,2020-08-20 17:41:36,1
829,758,974,2020-08-05 12:27:41,8
830,618,538,2020-08-04 17:15:05,5
831,961,23,2020-08-06 01:51:40,3
832,723,45,2020-08-22 13:11:19,2
833,696,79,2020-08-10 12:38:39,5
834,251,89,2020-08-03 00:17:04,4
835,372,193,2020-08-29 00:50:01,10
836,862,218,2020-08-28 02:16:28,5
837,159,339,2020-08-13 12:46:35,8
838,419,793,2020-08-01 04:53:35,6
839,839,592,2020-08-07 06:57:17,3
840,787,646,2020-08-22 18:50:15,9
841,925,648,2020-08-23 07:38:58,9
842,781,376,2020-08-05 16:47:13,7
843,295,528,2020-08-24 22:10:29,5
844,46,712,2020-08-16 19:36:23,7
845,940,532,2020-08-08 12:44:54,1
846,758,135,2020-08-01 18:12:52,1
847,865,256,2020-08-11 11:24:02,9
848,992,74,2020-08-28 14:36:17,5
849,236,628,2020-08-24 18:27:57,6
850,936,786,2020-08-27 11:10:29,6
851,256,825,2020-08-29 08:08:25,7
852,203,825,2020-08-27 06:51:58,2
853,537,164,2020-08-21 01:48:03,7
854,330,254,2020-08-07 01:39:41,3
855,668,210,2020-08-02 16:51:19,6
856,132,61,2020-08-25 11:30:27,9
857,73,226,2020-08-23 06:49:04,7
858,999,882,2020-08-03 23:44:35,4
859,455,414,2020-08-03 05:37:41,7
860,182,39,2020-08-04 03:15:27,9
861,811,340,2020-08-28 19:47:40,5
862,849,843,2020-08-15 17:32:19,10
863,33,529,2020-08-19 06:16:27,8
864,659,22,2020-08-16 13:33:04,1
865,662,945,2020-08-22 23:10:17,9
866,990,608,2020-08-22 01:38:26,2
867,815,31,2020-08-29 10:25:23,5
868,454,443,2020-08-06 19:56:50,10
869,62,529,2020-08-05 02:38:24,2
870,715,928,2020-08-16 19:26:29,1
871,699,823,2020-08-22 01:49:45,9
872,108,695,2020-08-27 08:07:38,5
873,383,224,2020-08-23 16:59:22,9
874,814,349,2020-08-04 08:33:36,8
875,328,717,2020-08-14 15:11:27,4
876,116,385,2020-08-14 01:24:01,4
877,52,678,2020-08-13 02:10:04,7
878,923,370,2020-08-02 21:47:57,5
879,31,424,2020-08-10 23:48:38,2
880,162,879,2020-08-13 06:20:30,7
881,740,488,2020-08-27 00:03:23,5
882,867,34,2020-08-16 19:53:49,9
883,246,269,2020-08-01 02:00:05,6
884,779,583,2020-08-01 03:10:45,7
885,941,1,2020-08-20 16:40:36,9
886,170,616,2020-08-20 12:33:03,10
887,214,197,2020-08-23 10:20:18,10
888,62,603,2020-08-15 03:18:39,1
889,203,303,2020-08-24 20:06:22,4
890,611,635,2020-08-22 02:56:20,6
891,665,417,2020-08-05 01:02:05,3
892,898,61,2020-08-16 17:20:38,3
893,73,58,2020-08-15 10:17:12,5
894,188,285,2020-08-14 05:54:34,6
895,400,618,2020-08-07 09:25:22,7
896,589,212,2020-08-12 02:07:57,4
897,908,231,2020-08-27 14:57:46,10
898,250,560,2020-08-19 17:51:36,9
899,160,553,2020-08-03 18:51:19,4
900,922,783,2020-08-16 01:01:43,9
901,628,393,2020-08-08 22:12:42,1
902,816,615,2020-08-28 05:11:30,2
903,942,561,2020-08-03 01:43:51,9
904,229,311,2020-08-10 12:44:01,8
905,473,570,2020-08-26 06:31:27,6
906,503,249,2020-08-11 07:01:35,1
907,313,456,2020-08-10 17:50:24,4
908,240,295,2020-08-30 21:26:38,2
909,860,510,2020-08-05 16:17:30,2
910,339,895,2020-08-01 20:53:19,1
911,673,781,2020-08-05 04:21:55,6
912,77,442,2020-08-13 10:06:38,7
913,521,805,2020-08-04 05:24:28,5
914,974,121,2020-08-01 04:52:07,10
915,817,93,2020-08-30 07:49:28,3
916,879,930,2020-08-09 19:26:27,9
917,558,293,2020-08-05 08:00:38,9
918,593,123,2020-08-29 21:33:04,2
919,496,89,2020-08-14 01:22:26,6
920,79,367,2020-08-15 14:46:12,10
921,699,439,2020-08-12 04:01:52,8
922,571,331,2020-08-05 02:16:04,2
923,703,223,2020-08-23 01:04:27,5
924,65,244,2020-08-01 11:47:23,6
925,367,709,2020-08-09 23:48:53,8
926,18,468,2020-08-07 22:03:50,1
927,251,830,2020-08-17 07:55:11,4
928,562,522,2020-08-05 13:37:47,8
929,334,856,2020-08-24 18:26:26,6
930,340,753,2020-08-30 02:48:26,5
931,64,668,2020-08-06 03:02:24,7
932,865,842,2020-08-04 21:18:23,8
933,877,446,2020-08-13 13:35:10,3
934,336,993,2020-08-30 14:33:29,2
935,100,514,2020-08-12 01:10:17,8
936,67,892,2020-08-01 07:15:18,6
937,601,78,2020-08-08 02:35:39,1
938,718,999,2020-08-15 20:25:37,1
939,577,415,2020-08-26 11:50:19,1
940,907,39,2020-08-29 19:05:17,3
941,328,559,2020-08-25 00:18:21,9
942,460,367,2020-08-05 16:44:55,10
943,874,261,2020-08-24 04:40:08,7
944,153,512,2020-08-25 04:16:28,9
945,238,406,2020-08-02 11:11:44,10
946,695,905,2020-08-22 14:36:17,8
947,698,637,2020-08-23 09:11:19,4
948,148,493,2020-08-17 16:35:55,4
949,810,587,2020-08-13 08:10:43,7
950,548,557,2020-08-12 01:40:44,7
951,192,525,2020-08-13 07:02:43,3
952,271,813,2020-08-13 17:29:47,10
953,652,488,2020-08-10 14:46:11,8
954,399,30,2020-08-04 14:10:34,9
955,817,122,2020-08-30 20:01:07,7
956,898,672,2020-08-29 08:04:23,2
957,673,60,2020-08-17 05:35:03,3
958,842,787,2020-08-14 17:07:10,9
959,454,133,2020-08-12 08:45:14,10
960,536,717,2020-08-14 04:14:22,2
961,370,143,2020-08-18 16:52:20,7
962,759,355,2020-08-30 18:50:22,9
963,916,923,2020-08-14 19:47:08,8
964,415,332,2020-08-04 14:42:33,4
965,566,741,2020-08-07 09:38:41,10
966,404,818,2020-08-21 14:15:13,7
967,23,163,2020-08-04 17:52:04,3
968,169,752,2020-08-16 12:52:06,6
969,558,925,2020-08-09 08:45:22,8
970,406,994,2020-08-03 12:08:54,3
971,277,848,2020-08-22 18:42:39,5
972,550,40,2020-08-22 17:05:20,4
973,593,841,2020-08-22 10:30:42,7
974,2,654,2020-08-25 02:03:06,6
975,491,719,2020-08-17 19:40:35,10
976,805,183,2020-08-20 07:35:43,5
977,592,100,2020-08-29 07:43:23,3
978,370,412,2020-08-24 13:30:46,2
979,946,417,2020-08-06 06:21:45,6
980,709,331,2020-08-20 23:11:34,4
981,574,121,2020-08-29 19:27:21,3
982,420,491,2020-08-23 18:22:11,2
983,727,200,2020-08-25 05:45:59,1
984,393,898,2020-08-25 03:36:31,4
985,145,98,2020-08-29 14:02:11,8
986,45,688,2020-08-16 20:35:15,4
987,994,373,2020-08-04 16:50:09,8
988,557,217,2020-08-14 23:45:16,5
989,17,461,2020-08-23 13:54:22,6
990,774,657,2020-08-02 23:42:38,3
991,671,657,2020-08-09 20:46:33,5
992,707,8,2020-08-14 21:06:09,10
993,605,241,2020-08-18 11:44:40,7
994,451,233,2020-08-29 18:20:52,10
995,365,970,2020-08-30 06:39:37,9
996,716,895,2020-08-17 06:34:57,10
997,579,712,2020-08-22 08:39:05,3
998,770,539,2020-08-18 18:37:28,1
999,797,799,2020-08-19 03:48:52,6
1000,494,24,2020-08-28 17:34:05,3
