491,Lumina,8800,Chevrolet,2018-11-26 22:09:15
492,Tacoma Xtra,5800,Toyota,2018-03-22 11:48:30
493,TT,4800,Audi,2019-04-11 05:10:06
494,Accord,9200,Honda,2018-06-22 20:44:24
495,R-Class,8100,Mercedes-Benz,2018-02-21 11:24:02
496,E250,1400,Ford,2017-05-31 09:54:01
497,Suburban 2500,5800,Chevrolet,2016-08-06 08:09:17
498,Astro,1000,Chevrolet,2017-01-04 13:46:39
499,S-Series,7100,Saturn,2019-09-07 08:10:48
500,Elantra,6800,Hyundai,2017-02-17 01:02:28
501,Vanquish S,8600,Aston Martin,2019-03-06 23:35:07
502,XC70,5900,Volvo,2019-08-19 00:23:58
503,XC60,6000,Volvo,2016-05-13 20:16:29
504,Malibu,5100,Chevrolet,2018-05-04 14:02:17
505,Armada,6800,Nissan,2017-08-28 08:21:02
506,H2,8500,Hummer,2016-07-22 22:20:11
507,LeSabre,1600,Buick,2018-09-15 02:38:51
508,Jetta III,6700,Volkswagen,2019-06-05 14:57:11
509,4000CS Quattro,9400,Audi,2019-11-30 20:01:44
510,Sonic,6300,Chevrolet,2017-06-15 03:38:25
511,TT,1900,Audi,2016-04-28 01:55:12
512,745,3800,BMW,2017-03-20 14:36:23
513,Avalon,8500,Toyota,2019-07-27 02:37:28
514,Cherokee,2400,Jeep,2019-09-04 09:41:52
515,900,7300,Saab,2016-11-30 00:57:35
516,Seville,6000,Cadillac,2016-10-15 01:02:03
517,Millenia,4700,Mazda,2019-06-30 00:50:18
518,DBS,5000,Aston Martin,2019-10-30 12:57:42
519,GLI,6200,Volkswagen,2017-11-05 23:12:13
520,Odyssey,2600,Honda,2017-03-03 09:20:58
521,Escalade,3900,Cadillac,2019-11-15 19:36:47
522,Golf,8900,Volkswagen,2016-01-18 05:33:24
523,Neon,1900,Plymouth,2018-10-10 20:17:38
524,Golf,7700,Volkswagen,2018-10-20 07:13:27
525,Corvette,9300,Chevrolet,2019-10-01 07:52:28
526,Sprinter 2500,4100,Mercedes-Benz,2016-11-22 16:56:06
527,Jetta III,5300,Volkswagen,2017-08-16 19:14:23
528,Esprit,8000,Lotus,2019-03-07 11:20:17
529,G35,5800,Infiniti,2016-09-23 11:18:19
530,Chariot,8300,Mitsubishi,2018-10-02 00:29:48
531,GTI,4600,Volkswagen,2018-07-03 10:14:13
532,Jetta,6400,Volkswagen,2017-09-24 21:40:51
533,Z4,8100,BMW,2017-11-22 01:48:10
534,9-5,5600,Saab,2019-12-29 15:30:17
535,Ram Van 3500,5800,Dodge,2017-10-04 15:19:53
536,929,8200,Mazda,2017-11-26 23:44:11
537,Cooper Clubman,5700,MINI,2017-06-11 22:08:44
538,XT,6700,Subaru,2018-06-16 17:02:40
539,Firebird,2500,Pontiac,2016-07-11 14:20:52
540,Galant,4400,Mitsubishi,2019-07-23 13:42:26
541,Express 1500,3800,Chevrolet,2017-12-29 00:02:04
542,SX4,3900,Suzuki,2016-08-30 12:56:40
543,SLK-Class,6400,Mercedes-Benz,2019-12-21 10:21:00
544,Cavalier,3100,Chevrolet,2017-04-26 11:03:43
545,Regal,5000,Buick,2016-09-13 17:08:57
546,Park Avenue,7400,Buick,2018-01-21 03:34:13
547,Express 1500,1900,Chevrolet,2019-11-13 06:08:24
548,Ciera,6900,Oldsmobile,2017-02-10 11:30:57
549,Mazda6 5-Door,6800,Mazda,2017-10-26 17:02:55
550,5 Series,7700,BMW,2017-08-19 07:10:02
551,Q,9100,Infiniti,2016-02-28 07:29:37
552,9-5,5200,Saab,2019-11-11 11:15:50
553,Rally Wagon G2500,6900,GMC,2019-01-22 00:14:35
554,Titan,9000,Nissan,2018-12-24 18:51:39
555,Tredia,9000,Mitsubishi,2019-06-27 00:35:23
556,TT,5400,Audi,2017-02-28 15:23:22
557,DeVille,1700,Cadillac,2018-06-14 05:04:54
558,Montana,5200,Pontiac,2018-12-23 08:03:11
559,Suburban 2500,9600,Chevrolet,2018-06-20 09:44:12
560,LeSabre,7900,Buick,2016-09-04 12:59:25
561,Suburban 2500,5100,GMC,2016-04-04 04:31:12
562,STS,5700,Cadillac,2016-11-14 10:05:33
563,XF,8300,Jaguar,2019-11-10 05:51:14
564,Avalanche 2500,2100,Chevrolet,2018-09-29 11:42:05
565,Esteem,1000,Suzuki,2019-09-05 07:45:07
566,TL,9700,Acura,2017-09-27 16:51:42
567,Titan,7600,Nissan,2016-03-02 18:19:05
568,911,1600,Porsche,2018-02-26 07:25:43
569,Cabriolet,3800,Audi,2018-08-13 10:04:20
570,E250,5400,Ford,2016-03-19 02:29:10
571,Rally Wagon G2500,9500,GMC,2016-04-07 06:10:42
572,Sable,2100,Mercury,2019-03-25 20:41:16
573,Savana 1500,1900,GMC,2016-12-22 07:05:01
574,Mark VIII,2100,Lincoln,2019-02-08 11:08:46
575,Range Rover,8300,Land Rover,2019-08-01 09:50:24
576,B-Series,7600,Mazda,2018-03-29 13:32:40
577,Paseo,1300,Toyota,2017-02-09 13:30:49
578,Thunderbird,1100,Ford,2017-05-23 10:31:45
579,Cirrus,6200,Chrysler,2017-01-14 15:18:46
580,Aurora,3900,Oldsmobile,2016-12-19 16:28:45
581,Camaro,7200,Chevrolet,2019-06-18 11:59:22
582,GS,8900,Lexus,2019-03-20 04:24:56
583,Grand Voyager,4800,Plymouth,2017-07-09 13:18:43
584,S60,4600,Volvo,2016-09-05 08:39:09
585,Ranger,8500,Ford,2018-05-22 20:27:58
586,Sorento,9100,Kia,2016-10-28 08:17:27
587,5 Series,9900,BMW,2016-07-17 06:42:53
588,Continental,3800,Lincoln,2018-05-29 12:44:45
589,Cirrus,9400,Chrysler,2019-03-11 08:55:51
590,SC,6200,Lexus,2019-08-04 04:17:29
591,2CV,7800,Citroën,2019-02-07 09:59:21
592,F-Series,8600,Ford,2019-11-08 21:03:53
593,Civic,4100,Honda,2019-03-30 04:07:29
594,Windstar,1700,Ford,2019-09-22 23:00:52
595,Lanos,7400,Daewoo,2019-07-21 05:25:33
596,J,6400,Infiniti,2019-12-13 04:38:45
597,Golf,4100,Volkswagen,2016-01-27 05:25:18
598,riolet,6500,Audi,2018-02-26 20:09:38
599,Ram 1500,4500,Dodge,2019-12-25 13:34:48
600,Tiguan,7200,Volkswagen,2016-01-20 14:55:41
601,GS,4100,Lexus,2018-12-15 05:06:32
602,4Runner,5100,Toyota,2018-05-14 17:24:16
603,RX-7,8600,Mazda,2017-08-01 12:56:21
604,Golf III,6800,Volkswagen,2016-01-07 11:29:11
605,CR-X,2300,Honda,2016-04-30 01:18:04
606,Colt,6800,Dodge,2016-03-03 13:01:09
607,Mark VII,1900,Lincoln,2019-07-12 02:14:00
608,SLK-Class,2400,Mercedes-Benz,2017-09-04 23:10:56
609,RAV4,8700,Toyota,2018-02-10 13:26:11
610,500E,7200,Mercedes-Benz,2016-01-01 08:20:47
611,F350,4900,Ford,2017-04-21 07:07:54
612,C-Class,1100,Mercedes-Benz,2016-03-01 05:21:11
613,Caprice,7900,Chevrolet,2016-08-25 13:31:03
614,Civic Si,8200,Honda,2017-09-26 20:12:59
615,G,9900,Infiniti,2019-11-15 17:06:24
616,Jetta,6000,Volkswagen,2016-07-14 16:45:51
617,HS,5600,Lexus,2017-04-09 07:59:23
618,Coupe Quattro,1900,Audi,2019-08-09 00:38:06
619,3500,6700,Chevrolet,2018-08-12 08:12:45
620,Amanti,4300,Kia,2017-05-16 09:55:43
621,Altima,5500,Nissan,2017-01-09 13:32:44
622,RAV4,7900,Toyota,2016-02-07 11:58:01
623,Crown Victoria,7500,Ford,2018-09-13 17:37:43
624,Tiburon,9200,Hyundai,2018-07-19 23:52:58
625,Yukon,3900,GMC,2019-01-22 04:22:20
626,S5,5100,Audi,2018-12-15 19:14:39
627,Land Cruiser,8600,Toyota,2019-10-12 05:44:03
628,Touareg,5100,Volkswagen,2018-12-05 19:05:25
629,S70,9000,Volvo,2018-10-20 00:42:10
630,Q7,7100,Audi,2018-06-11 13:27:47
631,2500,4600,Chevrolet,2017-05-04 17:31:31
632,Ion,3700,Saturn,2019-09-26 12:51:06
633,Cherokee,2300,Jeep,2018-11-04 01:28:12
634,Veracruz,1900,Hyundai,2017-05-31 12:10:35
635,E-Class,3500,Mercedes-Benz,2017-10-31 12:26:01
636,Panamera,4400,Porsche,2017-03-19 03:13:12
637,Canyon,2100,GMC,2016-01-05 03:19:06
638,Astro,5100,Chevrolet,2018-04-12 08:00:55
639,Ram Van 3500,1000,Dodge,2019-05-21 20:22:54
640,M-Class,5300,Mercedes-Benz,2016-03-28 05:34:13
641,Sierra 1500,1000,GMC,2018-10-18 14:45:07
642,Sundance,1000,Plymouth,2016-05-30 02:51:51
643,E350,8200,Ford,2016-12-02 09:27:47
644,Safari,2100,GMC,2016-08-05 23:23:13
645,Galant,4900,Mitsubishi,2017-03-07 16:09:31
646,RX,7000,Lexus,2019-11-03 09:10:38
647,MX-5,9200,Mazda,2017-06-07 16:13:29
648,Rapide,2100,Aston Martin,2019-07-20 22:43:04
649,E-Class,1600,Mercedes-Benz,2016-04-08 05:31:01
650,Corolla,4700,Toyota,2019-08-03 18:32:13
651,911,6600,Porsche,2016-04-30 22:32:03
652,Astro,9400,Chevrolet,2017-01-01 10:47:07
653,Town Car,7700,Lincoln,2017-06-17 09:50:59
654,Silverado,7300,Chevrolet,2017-11-15 15:11:57
655,GT-R,6900,Nissan,2016-05-10 03:11:43
656,911,8200,Porsche,2017-02-16 03:15:09
657,Forester,4800,Subaru,2019-02-05 10:03:25
658,PT Cruiser,3900,Chrysler,2018-04-19 04:54:11
659,SX4,6900,Suzuki,2016-08-24 11:03:03
660,Sunbird,8300,Pontiac,2016-01-29 15:07:38
661,Liberty,6600,Jeep,2019-01-30 06:33:12
662,Savana 1500,5200,GMC,2016-06-15 13:54:57
663,3 Series,8500,BMW,2016-02-14 00:04:20
664,W201,1100,Mercedes-Benz,2019-02-16 21:25:24
665,Savana Cargo Van,9400,GMC,2016-12-30 05:16:44
666,S4,6300,Audi,2016-12-07 07:09:08
667,Freestyle,1500,Ford,2016-09-16 10:07:59
668,LHS,9700,Chrysler,2016-05-06 03:44:52
669,Freestar,6500,Ford,2018-03-30 03:56:39
670,Verona,8600,Suzuki,2018-12-16 07:54:30
671,Vitara,6700,Suzuki,2016-07-26 01:00:11
672,Regency,6000,Oldsmobile,2017-12-27 15:35:53
673,F250,6000,Ford,2017-03-12 05:39:53
674,Talon,7200,Eagle,2017-12-15 00:44:21
675,E150,5500,Ford,2018-07-30 09:03:51
676,Jetta,1100,Volkswagen,2018-03-23 07:41:04
677,2e,4300,Aptera,2016-01-29 05:13:15
678,RDX,8800,Acura,2016-06-14 00:30:31
679,Explorer,6900,Ford,2016-12-07 06:15:42
680,Impreza,7900,Subaru,2019-12-26 00:59:27
681,Highlander,8600,Toyota,2018-08-05 20:51:52
682,Wrangler,4500,Jeep,2016-06-29 19:34:46
683,7 Series,9400,BMW,2018-05-30 00:21:39
684,B-Series,8500,Mazda,2019-11-05 08:14:08
685,FX,1500,Infiniti,2017-12-26 22:28:30
686,500E,7700,Mercedes-Benz,2018-06-09 02:15:06
687,D350 Club,7500,Dodge,2019-08-20 16:53:59
688,Accord,6100,Honda,2018-10-24 12:46:52
689,Equus,3300,Hyundai,2017-07-18 04:43:15
690,Cherokee,8400,Jeep,2019-12-30 06:57:00
691,Savana 1500,6900,GMC,2018-11-08 19:10:45
692,Quattroporte,8400,Maserati,2017-10-21 11:48:24
693,Ram 3500,7800,Dodge,2018-09-24 18:17:07
694,Versa,2000,Nissan,2019-10-11 21:21:52
695,3500,3900,Chevrolet,2017-08-19 01:45:23
696,Ram Van 3500,6600,Dodge,2019-04-11 07:21:12
697,Impala,3600,Chevrolet,2017-02-01 23:30:11
698,GTO,7100,Pontiac,2019-04-27 08:48:02
699,F350,6400,Ford,2016-10-06 04:06:47
700,2500,3500,GMC,2018-09-20 07:25:10
701,Sunbird,2600,Pontiac,2018-05-10 02:22:22
702,X6 M,7100,BMW,2017-08-11 16:06:10
703,Sephia,9800,Kia,2017-08-24 17:39:15
704,SLK-Class,2200,Mercedes-Benz,2016-04-11 23:36:46
705,RX Hybrid,8100,Lexus,2019-06-24 15:58:47
706,E-Class,8000,Mercedes-Benz,2016-03-25 20:04:05
707,Town Car,5000,Lincoln,2016-12-09 22:50:25
708,New Beetle,9100,Volkswagen,2017-06-15 15:45:07
709,Quattroporte,2000,Maserati,2019-08-07 09:00:46
710,Cherokee,5100,Jeep,2017-11-30 15:29:31
711,Grand Vitara,7500,Suzuki,2016-11-11 07:05:46
712,Grand Caravan,2200,Dodge,2018-01-10 22:03:16
713,Eurovan,5300,Volkswagen,2017-04-16 05:27:36
714,Challenger,1100,Mitsubishi,2018-01-03 18:46:10
715,Yukon,5600,GMC,2017-04-18 10:24:59
716,Jetta,8400,Volkswagen,2019-06-05 21:25:42
717,F150,2000,Ford,2018-11-21 14:27:35
718,Leganza,7900,Daewoo,2017-09-11 21:26:02
719,New Beetle,1000,Volkswagen,2018-12-15 02:42:44
720,STS,9300,Cadillac,2017-05-15 02:10:04
721,M-Class,8600,Mercedes-Benz,2019-01-26 07:11:58
722,Escalade,2600,Cadillac,2019-12-04 17:21:50
723,LUV,3400,Chevrolet,2017-08-02 01:47:14
724,Outlander,7800,Mitsubishi,2018-01-13 14:04:13
725,1500,5700,GMC,2018-03-07 13:49:07
726,Ram 3500,9600,Dodge,2017-05-18 22:19:13
727,VUE,1100,Saturn,2019-04-14 10:28:10
728,Sebring,6400,Chrysler,2017-08-03 11:41:57
729,911,2300,Porsche,2019-02-17 11:09:56
730,Venza,5400,Toyota,2019-03-30 08:06:23
731,Talon,5000,Eagle,2017-02-23 14:31:21
732,Charger,9700,Dodge,2016-06-09 15:57:50
733,MX-5,5800,Mazda,2019-12-18 00:33:40
734,Elise,7000,Lotus,2016-04-17 14:32:08
735,Sable,8600,Mercury,2017-06-27 06:01:14
736,A6,7300,Audi,2016-02-23 12:34:25
737,Quattroporte,2700,Maserati,2016-11-29 00:12:53
738,Solara,9500,Toyota,2017-05-26 06:31:27
739,Amigo,5700,Isuzu,2016-03-28 03:26:58
740,Gallardo,9700,Lamborghini,2017-05-22 17:24:44
741,M3,9900,BMW,2017-09-28 17:09:20
742,Ranger,9900,Ford,2017-03-05 22:16:47
743,S-Type,7500,Jaguar,2016-01-29 21:18:01
744,Discovery,7400,Land Rover,2019-05-08 10:10:11
745,Golf,1800,Volkswagen,2017-07-27 17:02:17
746,Q5,9300,Audi,2016-12-07 04:06:41
747,SL-Class,2700,Mercedes-Benz,2018-01-20 22:59:57
748,Grand Caravan,6100,Dodge,2016-07-19 02:27:50
749,Jetta,3500,Volkswagen,2017-04-01 00:56:58
750,Interceptor,3100,Jensen,2019-05-19 17:17:18
751,Quattro,3900,Audi,2019-02-04 03:36:10
752,Malibu,2200,Chevrolet,2018-08-11 21:55:42
753,3500,3300,Chevrolet,2017-05-25 20:41:12
754,7 Series,9400,BMW,2019-05-08 09:06:42
755,911,2800,Porsche,2017-08-10 16:43:03
756,Mini Cooper,10000,Austin,2016-01-01 17:36:54
757,80/90,4800,Audi,2017-12-11 05:44:39
758,LeMans,8800,Pontiac,2016-01-15 02:06:05
759,Bonneville,6500,Pontiac,2016-01-10 10:19:42
760,S60,7800,Volvo,2018-05-12 23:21:06
761,Sonata,3500,Hyundai,2017-08-28 04:03:53
762,Trooper,3400,Isuzu,2019-09-12 06:03:57
763,530,9800,BMW,2018-08-25 19:53:30
764,Cherokee,8600,Jeep,2016-01-10 12:18:15
765,Vandura 2500,7100,GMC,2017-08-03 10:20:04
766,Regal,8300,Buick,2018-08-06 13:47:21
767,ES,2000,Lexus,2016-07-24 15:29:46
768,5 Series,1200,BMW,2016-10-13 02:52:33
769,Impreza,1700,Subaru,2016-02-28 03:37:14
770,Elantra,8900,Hyundai,2018-08-03 11:20:18
771,Silverado 3500,2800,Chevrolet,2016-11-12 00:13:41
772,Explorer Sport Trac,3000,Ford,2019-08-27 07:01:54
773,IS,4300,Lexus,2017-12-29 01:16:22
774,Express 3500,3400,Chevrolet,2017-11-21 07:58:28
775,Safari,4000,GMC,2019-08-31 20:50:58
776,Tundra,6800,Toyota,2018-04-10 07:08:28
777,5 Series,8300,BMW,2016-08-08 20:36:31
778,9-2X,7000,Saab,2016-11-12 19:54:57
779,Matrix,7700,Toyota,2017-05-26 22:12:45
780,Ram 2500,3500,Dodge,2019-11-13 02:04:11
781,Discovery Series II,8600,Land Rover,2016-07-02 00:35:31
782,Mazda3,2600,Mazda,2018-06-15 20:15:22
783,Compass,10000,Jeep,2019-07-16 03:35:10
784,RL,8800,Acura,2019-01-22 09:30:13
785,Solara,7300,Toyota,2016-06-02 16:49:31
786,I,2500,Infiniti,2018-09-04 13:11:00
787,1 Series,7500,BMW,2017-04-07 00:02:39
788,928,9800,Porsche,2017-05-12 05:29:35
789,612 Scaglietti,6800,Ferrari,2017-01-19 20:33:37
790,W201,5900,Mercedes-Benz,2018-06-15 01:00:12
791,Focus,7400,Ford,2018-10-23 22:29:41
792,DBS,4600,Aston Martin,2019-01-19 17:06:03
793,Express 1500,6200,Chevrolet,2017-01-18 13:29:46
794,Camaro,2300,Chevrolet,2019-03-20 06:25:03
795,Rockette,9400,Fairthorpe,2019-11-26 11:26:55
796,M3,9800,BMW,2016-04-07 01:12:19
797,Touareg,4700,Volkswagen,2019-09-30 16:42:40
798,G-Series G10,4700,Chevrolet,2016-02-22 04:54:08
799,929,4100,Mazda,2016-08-10 15:15:12
800,Cordia,2900,Mitsubishi,2017-11-28 09:13:41
801,Ranger,9400,Ford,2019-09-02 12:26:21
802,Trans Sport,3800,Pontiac,2019-03-09 20:45:44
803,DB9,2700,Aston Martin,2016-09-16 14:46:54
804,Escort,3400,Ford,2019-02-23 16:47:32
805,Bronco,2500,Ford,2019-04-30 04:32:08
806,Courier,3700,Ford,2017-03-17 08:11:37
807,911,9700,Porsche,2017-10-11 08:53:25
808,Voyager,8900,Plymouth,2019-09-12 18:10:19
809,Trooper,3200,Isuzu,2018-06-08 13:46:44
810,Daytona,9100,Dodge,2019-11-04 09:41:26
811,XL-7,6000,Suzuki,2017-10-25 14:51:03
812,Lancer,1300,Mitsubishi,2019-02-09 15:05:43
813,Wrangler,2900,Jeep,2017-10-13 01:29:35
814,XF,5400,Jaguar,2019-11-25 06:42:49
815,GL-Class,8400,Mercedes-Benz,2018-09-05 03:50:56
816,Grand Prix,8200,Pontiac,2018-01-20 14:58:16
817,Firebird,7400,Pontiac,2016-09-09 15:19:34
818,CTS-V,3200,Cadillac,2017-03-19 00:43:15
819,Avanti,7800,Studebaker,2017-02-04 13:49:02
820,Metro,5000,Geo,2018-12-26 22:45:33
821,M3,2300,BMW,2016-10-12 06:45:52
822,Lucerne,4400,Buick,2017-03-16 22:45:42
823,Cutlass Supreme,6300,Oldsmobile,2016-05-21 03:44:43
824,9-3,10000,Saab,2018-04-20 04:52:43
825,LS,6300,Lincoln,2016-01-21 18:04:09
826,J,8600,Infiniti,2018-03-28 11:23:33
827,SVX,9700,Subaru,2016-06-06 14:00:49
828,S2000,1000,Honda,2017-11-14 15:59:48
829,Aerostar,4700,Ford,2016-08-16 22:52:28
830,Cooper,1700,MINI,2019-07-03 17:43:06
831,Fiero,9200,Pontiac,2019-03-22 03:30:12
832,645,9600,BMW,2019-12-26 08:29:22
833,Bravada,1400,Oldsmobile,2019-11-15 10:00:58
834,Altima,9400,Nissan,2017-01-31 05:33:36
835,Altima,1400,Nissan,2019-12-11 12:52:38
836,Grand Prix,7000,Pontiac,2017-12-26 14:53:03
837,Econoline E250,2000,Ford,2016-07-24 14:46:15
838,S10,1400,Chevrolet,2016-11-29 23:06:42
839,Vibe,6600,Pontiac,2017-11-05 12:21:41
840,Accent,1100,Hyundai,2016-02-09 11:27:51
841,RVR,9900,Mitsubishi,2016-05-26 09:34:06
842,Explorer Sport Trac,2600,Ford,2017-04-14 09:15:26
843,Esprit,1700,Lotus,2018-02-01 06:54:56
844,62,9100,Maybach,2017-11-25 06:23:17
845,Firebird,2200,Pontiac,2017-05-30 06:50:28
846,S10,9800,Chevrolet,2019-04-10 19:53:02
847,LeSabre,5600,Buick,2017-08-15 21:36:07
848,Intrepid,4400,Dodge,2018-04-05 09:51:30
849,Tredia,9900,Mitsubishi,2016-06-01 01:07:56
850,Camaro,1300,Chevrolet,2018-01-04 22:51:59
851,Grand Vitara,8600,Suzuki,2018-10-15 13:08:39
852,Supra,6800,Toyota,2019-09-30 04:28:45
853,Colorado,8400,Chevrolet,2017-03-15 09:18:02
854,Vitara,4800,Suzuki,2017-11-29 04:40:59
855,GTI,2300,Volkswagen,2019-12-20 10:13:07
856,Express 3500,8400,Chevrolet,2018-01-29 08:36:46
857,Eclipse,6700,Mitsubishi,2017-04-01 13:15:05
858,Century,7000,Buick,2016-08-21 21:37:07
859,300ZX,2500,Nissan,2018-07-21 08:14:22
860,Endeavor,1000,Mitsubishi,2019-03-23 17:24:36
861,Econoline E250,1000,Ford,2016-12-22 03:35:11
862,S-Class,1900,Mercedes-Benz,2019-04-11 15:07:27
863,Eclipse,6000,Mitsubishi,2017-04-30 20:26:13
864,Freestar,5400,Ford,2019-05-14 05:02:43
865,Accent,1600,Hyundai,2017-02-26 15:28:30
866,C70,1700,Volvo,2019-06-27 21:38:52
867,Elantra,7600,Hyundai,2017-04-26 16:10:36
868,Eurovan,9300,Volkswagen,2017-03-07 23:57:43
869,57,6000,Maybach,2018-03-30 17:18:01
870,Justy,3600,Subaru,2018-08-19 04:18:08
871,FJ Cruiser,8400,Toyota,2018-01-26 14:26:46
872,Mazda6,5500,Mazda,2019-01-04 00:03:39
873,Discovery,1800,Land Rover,2017-05-16 02:01:27
874,Mountaineer,4900,Mercury,2017-03-11 22:49:32
875,X-Type,3300,Jaguar,2017-04-15 19:43:53
876,Grand Caravan,9300,Dodge,2017-11-27 07:35:25
877,Sierra 2500,6900,GMC,2017-08-27 18:37:16
878,Metro,2100,Geo,2019-03-30 10:05:59
879,Charger,1400,Dodge,2018-08-20 09:23:14
880,Civic Si,2200,Honda,2017-07-05 11:28:55
881,CTS,3300,Cadillac,2019-08-15 20:37:43
882,Eldorado,7900,Cadillac,2018-07-05 22:56:41
883,Accord,1300,Honda,2016-06-09 06:13:46
884,Corvette,6100,Chevrolet,2019-10-24 23:09:35
885,Town Car,8900,Lincoln,2017-05-02 21:50:12
886,E-Class,9100,Mercedes-Benz,2016-06-15 09:36:18
887,Freestar,2100,Ford,2017-01-11 09:27:37
888,Accent,9500,Hyundai,2016-03-26 04:09:35
889,Lumina,5900,Chevrolet,2019-12-13 05:14:27
890,MX-5,5900,Mazda,2017-06-23 18:10:55
891,Mark VIII,8000,Lincoln,2019-09-26 10:00:01
892,Defender,9800,Land Rover,2018-02-27 14:19:17
893,MDX,5700,Acura,2016-10-03 17:38:36
894,F-Series Super Duty,3100,Ford,2017-10-03 15:42:35
895,Truck,9300,Mitsubishi,2018-12-23 14:09:08
896,Camaro,1900,Chevrolet,2016-02-24 03:46:05
897,9-3,7100,Saab,2019-07-24 20:10:52
898,Blackwood,1700,Lincoln,2016-07-08 12:00:01
899,Accord,7000,Honda,2017-10-21 13:34:08
900,Tracker,9100,Geo,2017-09-20 02:35:01
901,Reatta,9300,Buick,2018-02-08 12:54:03
902,F350,6700,Ford,2018-05-13 07:52:31
903,Ram Van 3500,7100,Dodge,2017-10-19 20:59:57
904,Cube,2900,Nissan,2016-12-11 17:48:51
905,Paseo,6700,Toyota,2017-12-04 06:17:43
906,LeSabre,1600,Buick,2018-03-27 22:35:12
907,S4,5500,Audi,2019-09-28 10:31:08
908,Hombre Space,8700,Isuzu,2016-05-07 07:30:53
909,Golf,7100,Volkswagen,2016-12-04 18:39:42
910,Mirage,6000,Mitsubishi,2018-03-30 03:03:58
911,Laser,2400,Plymouth,2018-04-26 01:49:31
912,Cavalier,5800,Chevrolet,2018-07-20 04:45:52
913,Murano,7900,Nissan,2019-04-02 17:35:41
914,Neon,1200,Dodge,2019-11-08 22:06:29
915,928,9800,Porsche,2016-03-24 15:41:31
916,T100,6400,Toyota,2017-08-09 12:46:39
917,Outlander,9600,Mitsubishi,2018-07-26 16:59:29
918,Quattroporte,6500,Maserati,2019-04-16 09:31:20
919,E-Class,3400,Mercedes-Benz,2016-04-29 09:23:01
920,Lumina APV,3700,Chevrolet,2017-10-02 11:17:57
921,Tacoma,2600,Toyota,2019-10-10 00:20:58
922,960,1200,Volvo,2018-10-02 17:52:35
923,Cobalt,9100,Chevrolet,2018-06-09 02:04:35
924,Grand Vitara,3600,Suzuki,2018-07-02 16:41:58
925,626,1400,Mazda,2018-08-04 05:47:15
926,SLR McLaren,8500,Mercedes-Benz,2019-08-27 02:16:18
927,Murano,4600,Nissan,2017-01-29 17:11:22
928,CX-9,9900,Mazda,2018-07-31 06:43:08
929,XLR,8400,Cadillac,2018-06-07 22:34:12
930,Firebird,8900,Pontiac,2019-07-28 09:27:48
931,Colorado,3700,Chevrolet,2018-05-10 03:52:45
932,B-Series,6400,Mazda,2018-11-02 02:50:57
933,LSS,5800,Oldsmobile,2018-09-10 08:12:07
934,Monterey,4100,Mercury,2017-06-12 22:18:54
935,Mountaineer,2800,Mercury,2019-04-17 06:05:50
936,XC90,8000,Volvo,2017-04-26 20:29:06
937,Murciélago,8300,Lamborghini,2018-07-17 06:59:49
938,Mustang,3000,Ford,2018-12-20 11:24:47
939,STS,9700,Cadillac,2017-06-30 11:58:43
940,QX,5700,Infiniti,2018-08-18 05:46:09
941,Echo,6800,Toyota,2019-03-13 19:57:55
942,Expedition EL,7700,Ford,2019-03-26 21:26:34
943,Solara,7200,Toyota,2018-01-31 02:34:03
944,Fairlane,7600,Ford,2019-06-16 00:50:24
945,B-Series,3400,Mazda,2016-10-18 08:50:06
946,Enclave,9600,Buick,2019-11-24 14:17:01
947,Century,8200,Buick,2019-05-10 01:55:46
948,MX-5,4200,Mazda,2016-02-03 12:22:19
949,LX,7300,Lexus,2018-10-22 08:56:19
950,Ram 3500,6300,Dodge,2018-06-23 08:55:25
951,RX-8,1800,Mazda,2016-12-24 23:29:53
952,Daewoo Lacetti,9600,Suzuki,2019-04-25 02:45:43
953,Celica,7200,Toyota,2017-12-17 18:52:48
954,Cooper,4600,MINI,2017-03-05 08:41:57
955,Milan,6600,Mercury,2019-12-28 03:06:19
956,Spectra,4600,Kia,2018-05-17 10:05:47
957,Mustang,8000,Ford,2019-04-12 20:46:06
958,SVX,8500,Subaru,2019-12-16 23:09:01
959,Caprice Classic,8700,Chevrolet,2019-10-14 05:38:14
960,Altima,4900,Nissan,2018-02-07 17:24:37
961,MDX,6700,Acura,2016-09-24 19:40:20
962,Ram Van 2500,7700,Dodge,2017-01-23 09:45:18
963,G,8300,Infiniti,2018-03-12 16:32:57
964,Neon,1200,Plymouth,2019-04-20 07:18:53
965,Yukon,5300,GMC,2018-05-03 04:03:30
966,164,9500,Alfa Romeo,2019-03-18 21:58:54
967,Dakota,6200,Dodge,2017-12-29 15:53:20
968,Grand Marquis,5100,Mercury,2017-04-09 18:13:28
969,Tacoma,9600,Toyota,2017-03-27 09:37:11
970,Express 3500,2900,Chevrolet,2019-03-03 07:14:18
971,Edge,7400,Ford,2017-09-11 11:05:58
972,5 Series,1300,BMW,2018-08-10 04:44:12
973,LR2,7400,Land Rover,2017-07-30 18:30:57
974,S6,8800,Audi,2019-11-18 01:03:49
975,M3,4500,BMW,2019-12-30 09:05:18
976,XL-7,2400,Suzuki,2017-11-12 02:55:46
977,Yukon Denali,8200,GMC,2018-05-19 07:03:33
978,LX,2000,Lexus,2016-06-28 15:22:16
979,Phaeton,1600,Volkswagen,2018-02-19 11:40:03
980,Forenza,8400,Suzuki,2016-01-09 02:15:33
