934,559,522,2020-07-12,4
935,731,245,2020-07-22,1
936,322,567,2020-07-18,2
937,625,594,2020-07-20,2
938,243,211,2020-07-19,1
939,738,185,2020-07-07,7
940,167,985,2020-07-20,6
941,710,940,2020-07-16,4
942,880,352,2020-07-05,4
943,982,905,2020-07-29,5
944,776,252,2020-07-29,5
945,6,349,2020-07-15,3
946,836,75,2020-07-12,5
947,744,346,2020-07-05,5
948,296,689,2020-07-18,1
949,155,582,2020-07-24,1
950,961,63,2020-07-08,10
951,228,904,2020-07-30,5
952,844,44,2020-07-05,10
953,877,893,2020-07-08,6
954,386,62,2020-07-16,3
955,756,197,2020-07-22,9
956,452,996,2020-07-20,3
957,312,954,2020-07-30,3
958,153,943,2020-07-23,5
959,233,821,2020-07-02,8
960,697,897,2020-07-22,2
961,966,860,2020-07-28,1
962,574,395,2020-07-20,2
963,9,705,2020-07-03,9
964,196,224,2020-07-11,8
965,56,945,2020-07-21,2
966,920,762,2020-07-17,8
967,305,25,2020-07-31,5
968,434,230,2020-07-29,9
969,372,230,2020-07-08,8
970,143,173,2020-07-08,5
971,452,757,2020-07-27,7
972,422,184,2020-07-31,9
973,214,803,2020-07-02,10
974,50,843,2020-07-31,5
975,619,406,2020-07-16,7
976,635,996,2020-07-14,4
977,486,593,2020-07-04,3
978,812,884,2020-07-08,4
979,844,462,2020-07-19,8
980,793,534,2020-07-03,8
981,474,475,2020-07-07,1
982,819,75,2020-07-14,4
983,976,161,2020-07-09,8
984,447,914,2020-07-18,10
985,96,924,2020-07-03,6
986,442,483,2020-07-28,7
987,397,331,2020-07-19,2
988,873,85,2020-07-09,9
989,633,866,2020-07-11,10
990,667,114,2020-07-19,4
991,335,181,2020-07-08,7
992,119,67,2020-07-16,3
993,713,38,2020-07-08,10
994,117,691,2020-07-08,4
995,1,884,2020-07-27,4
996,25,297,2020-07-14,8
997,212,73,2020-07-17,1
998,438,533,2020-07-01,1
999,880,590,2020-07-01,7
1000,767,745,2020-07-30,2
