934,408,898,2019-09-28,589
935,481,192,2019-08-26,797
936,265,924,2019-11-02,754
937,964,772,2020-02-14,119
938,343,20,2019-08-21,99
939,489,516,2019-10-25,676
940,56,815,2020-06-13,149
941,817,785,2019-12-26,56
942,824,501,2020-03-09,968
943,558,253,2019-09-08,341
944,231,694,2020-02-15,964
945,691,193,2020-01-29,438
946,396,114,2020-01-27,352
947,86,142,2019-09-21,616
948,59,583,2020-05-02,859
949,331,926,2020-01-13,423
950,849,921,2020-06-07,112
951,564,500,2019-09-28,579
952,372,786,2019-10-07,288
953,862,229,2020-06-07,632
954,287,516,2019-08-21,821
955,250,451,2019-10-05,242
956,620,284,2020-02-20,184
957,563,312,2020-07-28,997
958,836,680,2019-11-17,728
959,306,701,2020-03-05,275
960,610,22,2019-09-24,20
961,21,930,2019-12-01,752
962,713,290,2020-08-02,906
963,542,228,2020-06-06,147
964,474,569,2020-07-15,700
965,852,674,2020-02-26,645
966,879,24,2019-10-26,988
967,716,659,2020-01-16,27
968,257,520,2019-11-15,649
969,861,687,2019-10-30,124
970,244,881,2019-09-23,499
971,688,152,2020-04-29,303
972,669,723,2019-08-31,760
973,836,65,2019-08-27,207
974,781,142,2019-10-14,797
975,430,70,2020-06-22,630
976,881,619,2020-02-14,997
977,370,23,2020-02-15,795
978,157,550,2020-03-21,183
979,173,735,2019-09-19,741
980,1000,376,2019-10-10,761
981,189,193,2020-06-09,589
982,189,666,2020-04-02,180
983,527,42,2019-11-21,727
984,515,985,2020-06-09,193
985,734,430,2020-07-12,365
986,302,790,2020-06-24,205
987,325,946,2020-07-26,114
988,850,860,2019-09-04,35
989,551,579,2019-08-10,133
990,356,99,2020-06-26,787
991,843,812,2020-05-06,108
992,226,136,2020-03-25,12
993,352,693,2019-08-29,377
994,857,29,2019-10-16,919
995,341,810,2019-08-16,778
996,632,158,2020-06-12,72
997,995,266,2020-05-11,763
998,652,800,2020-02-27,890
999,43,561,2020-04-04,116
1000,307,969,2020-04-03,870
